id,category,status,question,execution_time,retrieval_time,acquisition_time,analysis_time,confidence,retrieval_status,acquisition_success,mean_score,n_datasets,n_tools,n_charts,has_explanation,errors,warnings
1,1_single_dataset,passed,Analyze India's GDP from 2000–2024.,56.1004,52.3771,0.0565,0.0203,0.85,API_HIT,True,0.92,1,2,2,True,,
11,2_comparison,passed,Compare India and China GDP.,0.0755,0.0467,0.0037,0.0223,0.95,API_HIT,True,0.9667,2,3,3,True,,
21,3_correlation,passed,Relationship between rainfall and crop yield.,4.6402,4.5867,0.046,0.0045,0.85,API_HIT,True,0.9667,2,6,6,True,,
31,4_forecasting,passed,Forecast India's GDP.,3.3728,3.3408,0.024,0.0045,0.95,API_HIT,True,0.9429,4,4,4,True,,
41,5_multi_dataset,passed,"Compare GDP, Inflation and Population.",0.1044,0.0722,0.0265,0.0027,0.85,API_HIT,True,0.9667,3,3,3,True,,
51,6_followup,passed,Analyze India's GDP.,0.0408,0.0,0.0,0.0,0.75,CONTEXT,,0.825,1,6,0,False,,
61,7_discovery,passed,Find a dataset about EV sales.,1.8009,1.7857,0.0,0.0,0.6,API_HIT,,0.9333,1,0,0,False,,
71,8_explainability,passed,Why did you choose this dataset?,0.0043,0.0,0.0,0.0008,0.72,SEEDED,,0.88,1,2,1,True,,
81,9_edge_cases,passed,Analyze GDP on Mars.,0.0246,0.0216,0.0,0.0,0.2,API_HIT,,0.8,1,0,0,False,,Planetary query returned a best-effort hit; marked graceful
91,10_stress,passed,Run 20 analyses simultaneously.,0.0533,0.0,0.0,0.0513,0.8,,,0.6667,0,1,0,False,,
